date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,0.6141196964125831,1.042951858559316,0.013353950339445753,-1.0134550995090952,1.015400728979206,1.0535133844543996,-1.3579147159962104,2.5211572925370467,0.9186347873799863,1.0293109919310723,0.9955449831242896,1.8909391087164018,0.9163375935404052,0.0894595179147799,-1.314761010998621,-0.5873232393773669,0.17841270199763304,-0.35658713571908435,-0.03721756428118982,0.1742810275029131,0.2019658554124234,-0.4400493142684528,0.595686743269598,0.2802112411440439,-0.2490588948048349,0.625584541545592,0.08071196345665393,-0.5893606380127856,0.8590785323831404,-0.8961931304572708,-0.4405392076035942,0.14570546504398219,-0.05778383978807825,-0.4648460653514921,0.45841746021111,0.539945767406026,-0.4520555621068456,-0.22961568515867506,-0.6362532054436761,0.7511264545709365,0.5771647700830136,-0.888669586700049,0.6850445540426562,-0.2918123741740497,-0.3317333711014495,-0.8611180322560167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.10913947025425874,-0.025423283388477685,-0.4281823735528118,0.29919603861475197,0.7495869592951708,-0.4082984571804622,0.1423669385594892,-1.7100194224100675,0.39245773043266785,-0.49543770209854976,-1.0114819028829962,-0.3597700519812093,-1.1973822032813173,1.1733736237845205,-1.0190429770191622,-0.866973651441285,-0.056362211740975394,-0.13774933352150426,0.07398724581753753,0.23805958389201448,-0.19194445887573167,0.15530753028671615,-0.4168175531853797,-0.3323458247555235,0.15874504576522114,-0.4276931563149783,0.3244223265376287,-0.5549708480205485,0.5895090967413565,-0.5947081618423498,-0.6213510394895393,-0.09788630650597528,-0.06117129885190946,-0.13776606549814246,-0.032573803093448435,0.1794262217673564,0.3870205355765456,-0.023407493323939696,-0.2732433526822918,-0.40734866862427077,-0.16009567280914144,0.44085415250408655,0.192212153934736,0.007675142087185735,0.09629301396646622,0.1652865480103012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5679129619800316,-0.23790105880578763,0.9224163852750383,0.23495333303700566,0.16212463089437487,0.5491068287926174,0.36413002654935495,-0.3771056782182351,-0.276331226570549,-0.7836412303445299,-0.5373528440755126,0.13661348084777583,-0.7569061511695583,-1.4317008399008193,1.2282151894214248,1.9572415167162338,0.20302269435907583,-0.5330738406653025,-0.49389397313598515,-0.7141261312825635,-0.0801594352794135,-0.32457930310379063,0.7709571745312268,-0.5487967174040895,-0.9440158060522953,0.01718898344706307,-0.7400519200271934,-1.0174365164202863,-0.16328687888448867,-0.18633648065938435,1.0427284379498705,0.3903765466926779,0.30741637317152753,0.5149297039193506,0.2556109192315741,0.7745979713539215,0.7548166069544995,0.2862532211243348,0.7667803074864884,0.03520868920390361,0.9478327398127602,0.7410658798117391,0.3151721190505789,1.107336363598202,-1.1085230617877384,-0.542191395208641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.2647288208955811,-0.7557776980361703,-1.2336983203206016,-1.418864576265813,-0.9781127890382448,-0.8663488509767903,-0.6357830590617746,0.06861000777536747,0.025359481868326622,0.8304351094866691,-0.2665775831197462,1.3690717061505842,-0.707677580848765,0.13876561527444553,1.5748744428857058,1.693260739268858,-0.13483674701692966,0.06317696188408382,-0.3134957087527703,-0.2256401593779385,0.22147722313305523,0.3780123841746081,0.2538087343899602,-0.44899450163955557,-0.06288162162619818,-0.5039137771422157,-0.18784942234078222,-0.7607013784575052,-0.5581898420607576,-0.17599775033969636,-0.023772515178904906,-0.10680456283376713,0.20406626052998694,0.023878604680693378,0.2786168010674957,0.2862773578319553,0.3200284287955334,0.42647863737906516,0.39811130062032907,0.6500159371374099,-0.45887021531752537,0.6963021549618005,0.25222693549052483,0.5806922687594352,0.8136039453398309,0.9012931446391592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.38088815568899925,0.5315029898940605,1.2409395069476965,0.780943105032887,-0.9583752989957118,0.7574893239373364,0.8158201447049475,1.007418699614347,0.2011275072376668,-0.01103925929397076,-1.5436493664993813,0.2520782101727257,-0.12531066832928697,-0.4571617247580087,0.6356267970176264,-0.019288859690197765,-0.03764206767557797,0.2962820524205472,0.11979580511814834,0.027485603716111397,-0.3598194061973012,-0.1544913793815545,0.37886699317244754,0.2380246761760798,-0.5310559233398247,0.3417632669622487,-0.596597115353979,0.2118745333396861,-0.4956129765973975,-0.05185743425734381,-0.5275905462356937,0.02191573303852846,0.08774484337507922,0.30077562178861716,-0.3240500234598214,-0.04626949990452298,0.35811915568179353,0.26265635170858476,0.4360786937966713,0.02809479599215252,-0.4472711509205185,-0.12600020239501644,0.5841395818646208,0.4197539557663064,0.6476551191625487,-0.41126995066469374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.3485642058300984,-1.1441018445750288,-0.9801462166253022,0.27149944343395294,-0.8311610838696846,1.3169714216361679,-0.08112582929613436,0.37200640769920884,1.6065152539541847,-1.0377951224306357,-1.237654586480286,0.724197375288752,-0.7702549803805782,-0.06939771175319143,-0.22818992761346765,0.05724339376261843,0.09109665443791097,0.34567088536870805,-0.3948450604042316,0.35015694845083234,0.03319224219266103,-0.398147069355371,0.8703138522179397,0.7079672597011285,-0.9988511757989034,-1.0116436114416125,-0.7893072699689387,0.9145198542290147,1.0520681199589426,1.1933192939003736,-0.47229999445722387,0.01911932474022584,-0.2634693195222812,-0.20724826906890095,-0.330116485880006,-0.6748789866207165,0.6640947079371996,0.3949529615041398,0.6861642651586932,-0.1417632094400723,-0.0376315627613542,0.6798791103302453,-0.6130386028028031,-0.3485122087496781,0.11126351189925633,1.2584870088748943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3913775858372409,0.2698083753196333,-0.516553964963049,0.5707299482835222,-1.4287254673407783,-2.0999403658150784,-1.975472257566742,-1.9069743205248353,-1.5908658212250448,1.6749438633347338,-2.650114379641703,2.0179359924179874,-0.6969566753498139,-0.6237473156651082,-0.3748144307656429,-1.0888866598552758,0.28697268307435625,0.3626078995131629,0.25083754060422614,-0.010444059851159529,0.03706248798799203,0.6922321565824373,0.7247545228630228,0.7722149557709159,-0.4778219819426115,0.13276387287089725,-0.2523955959498617,1.0041257037754412,-1.0265754578891906,-1.0450964886635603,-0.9299582863949603,0.14220676540558122,0.04595785751797806,0.3047479596131209,-0.6066900893939854,-0.6553083470598287,-0.09960868568154166,-0.11266592590225785,-0.01579430374991139,-0.6695417203483124,-0.867951077283068,0.875765860005893,-0.07401413408633305,-0.37738969516201065,0.3634475249515989,0.6424098909849546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.4938410851217807,1.3468216793123617,1.9357320007805492,-0.14142055504297546,-0.9055934767981002,0.16753978981984616,-0.29936850601875936,-2.033782149580521,0.7526682494497268,0.9324874530087252,1.5184509975173675,-0.24398795058735512,-1.4471263308883207,-0.5241421437619489,-2.090723988196748,1.1051577790532587,-0.12449102613369645,-0.20963292176926643,0.2979142495196876,-0.005253124263845126,0.20882370776744594,0.5251140055452184,-0.1029698353587663,0.6031805307116627,0.619926480422878,-0.6244046427603059,0.4042977148481582,-0.46963180724677617,0.20313337854502,-0.3279453315620595,-0.6746121732068507,0.15771657583890578,0.03201359733274692,0.013207853521819288,0.3334185891008734,-0.4189390788077718,0.17021838623631633,0.5575681392284194,-0.04296079272939356,0.04215134339621646,0.12839782649847684,-0.4944472205508283,-0.4500988017137709,0.6362119705936955,-0.5927253072413229,0.0838190525275373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.5953696314618009,-0.19965985510681467,-0.040236111347136644,-2.677291295065145,-2.590599871442074,0.7699046141946004,-1.983713602851469,0.33653592037163604,-0.3104316935489696,-0.4024054780878619,-0.22510279560296187,0.0017299586475338913,0.5247496499327392,0.37324971069409607,-1.3440590422538377,-0.35075220016668107,-0.4208977565464046,-0.40919853601237094,-0.1319387722620481,-0.16026783386681484,-0.6118775054139076,0.20788648128849574,0.7571043691670016,0.2907108452512719,-0.11594393811587414,0.41652894969588766,0.44462944974859586,0.42956424658663744,0.7110602590599752,0.3418667045059229,-0.6610284666315228,0.04547346632629379,0.19035227913834643,-0.49936794437294385,-0.4954278965495991,0.2150626521772348,-0.6999613430246048,-0.14130643071047877,0.7785394863386897,0.9442778309699753,-0.8577172008328138,-0.8755659614368937,1.022659585415052,-0.8717107463819064,-1.1374972582719913,-1.0540261816841607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.3336240181267216,1.9804987635123419,1.659405633362265,-0.10772224046905618,0.42773601518571636,-0.7621463425363039,-1.1281763793542632,-1.0084368499351894,1.0313325612856852,-1.4048844987925881,0.869049544948533,0.283580057537835,-0.024364684844802455,-0.05868120837500773,-1.3388613126860327,-0.9894105409057079,-0.009489656476384493,-0.24413446462152685,0.07438905629248467,-0.5432396139511613,-0.2760777219127884,-0.1468231710374968,-0.3630933863274317,-0.815519398795029,0.04317305935506596,-0.83088470782482,0.319623716780837,-0.6915611986983007,1.016461935698803,-0.27529762137647457,-1.0154865129378015,0.32140046092006436,0.25374899939200785,-0.5522310783851015,0.15192538162609154,0.6081727675002573,0.7405087626345055,0.7149304125337542,-0.03125643345385907,0.8213010391187728,-0.011048452804953871,0.7764236939829828,0.5466842707531222,0.09220408152415235,1.027969081747488,0.32960733535820297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.374420490509383,-0.5936057207025975,-0.37769240617546135,0.7560874608451338,-0.34496149679993743,-0.2660085251233853,-0.2563212944166124,-0.5372994563280005,0.6120239534123711,1.2768620192182234,1.493487665745046,-0.15796527300911162,-0.2796632229963918,-0.29954610166123014,-1.3212173360675423,0.7701432424978435,-0.2606500163762971,-0.10563259117939215,0.10460207363809555,-0.4974695791713367,-0.5117494305702185,-0.5219518185214713,0.41634751634137973,-0.6841163665562195,0.14388426727918308,0.11307062371038308,0.32031280369407716,0.4062531864655428,-0.6557324638735109,0.138840413146332,0.6967239163060702,0.1906615965562264,0.3335569770744548,-0.4073402654048622,-0.12354079451774815,-0.09062177112177473,0.051310527085814066,-0.34989576760343927,-0.04277141402319282,0.6999928174232128,0.7269110720477757,0.7257789866070902,-0.7198699612438066,0.5039821396764433,-0.877392761800053,-0.5723157232515539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5678828661381387,-0.6912871228135935,-0.6066380559774234,-0.35734502799933665,-0.25140693637198563,-0.561002485679827,0.010941006611124016,-0.18048818385680948,-0.7307030675271912,-0.9577062383984477,0.759278203707013,-0.05888559725961941,-0.6066824674860097,0.8943473495003545,-0.313030879921603,-1.4314045601341245,-0.10606070298889478,-0.10953223334195132,-0.06327977397374139,0.009272681562906282,0.21623707919959026,0.3794991110101864,0.18246589295276705,0.11479479538564884,0.3373193652140398,-0.4342131521222432,0.022052536031371653,0.4880615187437906,-0.524843547967938,0.12083142298943686,0.31917099922794157,0.10185655012279006,-0.15735578134443853,0.21572138342960342,0.2838109609027845,-0.24152380811588564,0.1280596395702595,-0.3620284461899279,0.4040615356019344,0.3470725294066298,0.27677545191603936,0.5180239424689522,0.27157534861134275,0.24131985825526886,-0.6634994381805615,0.6050224900404206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5889632381025915,0.6012804779993843,0.7734009429030344,0.7254102511939094,0.8474962342365561,0.6836119455783645,0.9964499455496916,1.7517638959276414,-1.3001631896262744,0.2006323340695426,-2.59388507593588,-0.8469626537863211,-0.6606023519632901,-0.05817332397411756,-1.682894145657599,-0.35830471811531345,-0.16891456359589774,-0.28108849055362156,-0.4026719425330718,-0.7304887205466009,-0.7049343150288782,0.10023016057188158,0.7251687652400937,0.6523770631774576,-0.5207000235374347,1.2155567608395326,0.855328373070337,0.8793546001679117,-1.1707968340520571,0.46734352949549923,-1.2304610695994695,-0.1842688909413125,-0.11409990025437168,0.08870558452799315,-0.09882001133169653,-0.4006129231353622,-0.8840740987931588,0.5216261538194491,0.8885345501260695,1.034419041812879,-0.04753738853270843,0.8942240344964437,0.8803177007810984,-0.4647933364158106,1.171255329778548,-0.48899906232316287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,2.137365294977907,1.0704424289112233,1.031917223853972,2.5205006912863737,2.5378655960421326,2.448047615515998,1.2984307092536904,0.34340617787592637,0.844261850782678,-0.65517123604968,0.04673923368581054,0.3989194820286003,-0.6686631096150546,0.03326929721997501,-0.9071935658507541,1.5362690971420736,-0.0849096797677111,-0.19528986104417448,-0.050482747355708714,-0.021639419773850883,0.024235369746771738,-0.07332750133628968,0.04129790589902248,0.4924594264923962,-0.8091739048102379,-0.5856355899637979,0.32908974322836354,-0.7394036852410126,0.5678819669750726,0.9148900191247605,0.23688004641161323,-0.11772710296586059,-0.027358916101743704,0.29335391688712315,0.3325940836129479,0.3827181775655834,-0.4532259165826813,0.7663988841628452,0.6208327988192228,0.03617955404214442,0.5995157939638952,0.7800681530781733,-0.48410179976426815,-0.7449528061733446,-0.2159634063160502,-0.9275724306049044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.9325500991637795,0.7596447152497131,-0.8807679735085622,-0.8192277082281055,1.5800223476726762,0.809797988657008,1.1507200377212972,0.7712804821820173,-0.3488996259676303,1.6564952264738784,0.9611964302658667,0.13015461098061415,1.7223583059329122,0.6164119533025993,-0.1715141022793946,0.733384626384043,0.22302503769399348,0.1942170974190986,-0.13007890172447645,-0.3698450844634007,0.3314070089266396,0.25713185376121434,0.41486138271987544,-0.3356535678362576,0.6661373671253361,0.6446197670771907,-0.15079787594529254,0.7014573863870219,0.6691521484601594,-0.7038672109842996,0.04180574362884751,-0.216663752715298,0.2874434977333775,0.36332405015108543,-0.21758104415734483,-0.3612771017648729,-0.49542659905035114,0.4057307932262318,0.5461065691516286,0.026209967034945193,-0.2072853951572615,-0.6692982856595895,0.052048675759609433,-0.2572698878119074,0.14593067020973527,-0.7414860922952001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.9756033470077841,0.6420833245277171,1.3358563603128772,-1.1362731348390471,0.13117429296727007,1.594811892757825,2.127466137780758,-0.17466828740691567,-1.5402208831129383,0.2535040505383206,0.7599762844193417,0.6173545485499854,1.8305290803908247,0.20387327224492363,0.48129470800396956,-0.12121997702723117,0.18501977608235387,0.1986658956483287,-0.35442782915098725,-0.6138090134946496,0.08639050150009285,0.06733278211321697,-0.7938685684672738,0.7732606873762157,-0.6662597531964324,0.9559147518792058,-1.0726172294537784,0.429556498979209,-0.4386041185235806,-1.130737691824998,-1.2590718382703552,0.06694906502495393,-0.20685315485585037,0.4712280811650064,-0.0023991287085104846,-0.6527459595446609,-0.7796081140923393,-0.3238803890430349,-0.5346396568217658,-0.7403958692888268,0.3813891224209238,0.12742131549808816,1.057373991323621,1.1132754935961195,-0.3953525536271628,-0.36716722919285555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.1860975766854986,-1.2927692530207036,-0.49602045570419656,-0.6142402572126392,-0.2641179054348188,-0.5934898597814079,-0.13740652737903036,0.06990621738348746,-0.08970943705035081,1.2253718663797477,-0.08767853920427618,0.6018227569419657,1.4464195594051619,0.1962423196295459,-0.45887297010715866,0.3816152395559328,0.13042654256038821,-0.44076470067965307,-0.484413553073847,-0.2028628747638717,0.4219993405379138,-0.07907319020930302,-0.46316724362786865,-0.005614605551993606,-0.6813538013846843,-0.7818175416310031,-0.477421807064917,0.46937585892197875,-0.4499080465743593,1.0901141031873969,-1.0278934007977758,0.21163998337054896,0.15688060070917212,0.05138914549470957,-0.47447945765863675,0.3113348574138876,-0.5275278319754104,-0.28003829611628267,-0.6012082774069188,0.26681779863837296,-0.5237822664287434,-0.8635461066214847,-0.8867316837184295,-1.0041115447314777,0.37745737226344306,0.5325407235045659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.9948297037634712,-1.4146794441463313,-0.769177585126912,-0.33593981935957523,0.3406787904071945,0.32832107819596246,-2.022408746657177,0.23254865449169113,-0.21524043752538752,1.1933913611705855,1.3030154139626642,1.244817985348775,0.7990767931923807,1.89144797843914,0.3739248176619096,1.5791256496452484,-0.14759245121975967,-0.07415742527263924,-0.014547232076338863,0.11465635147648394,-0.09697604655843482,-0.3353162280038668,0.271580050830772,-0.26802906268120147,-0.15661299169821838,0.11750092810589179,0.4962587227049401,0.4897640311231424,-0.07867304660056267,-0.610643710470632,0.1616109929335947,0.06869384745498286,-0.16815971465035615,-0.20253227437761967,-0.20940557268903937,0.2765273543705664,0.07384015655500054,0.2461183775768535,0.3024840651483131,0.3959103649439749,0.42871432803915577,-0.07165685407181761,0.33552463461997584,0.6112710031034124,0.32986539962435846,-0.689158883882919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.6422974153739452,0.7691364163797482,0.48612514725249667,-0.057659300737389355,-0.5118293358300614,-1.6831357299380802,0.3719819172657059,0.560937071624773,0.543735249134816,0.41767420659634036,0.9553071130803432,-1.515057169626126,-1.4964897720804298,-0.28626700505277997,-0.3936046775054412,0.9289333230195227,-0.016035440563734557,0.05862343670664251,0.0985351196394749,-0.38700286514817556,0.5345821496800994,-0.2756205992727885,-0.5867312779065411,-0.3317487401600525,0.6339749082509687,-0.5131235825682009,0.4459793694195211,0.38118773898917996,-0.7433523912463988,-0.19762673014209786,-0.7316257746494965,-0.10744648145051779,-0.17296226531206818,0.1688877342360811,0.137457177444078,-0.16616472729035073,0.550895325098587,0.25864921825863557,0.550018262531992,0.1696996704954562,-0.5236427696478757,-0.5893447307605213,-0.6369939725821722,-0.013614001713352234,0.7311241071171796,0.1980598354497853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6824075423052669,-0.5510274759002525,-0.4435327618885412,-0.804401738334849,0.05760651796158107,1.1715022505477422,1.1238765629361813,1.3848035175325455,0.3438716370939455,0.5020780382093133,1.1650426828903067,2.047418319164395,1.9585517270593162,0.4518105270294179,2.5054524467947537,-0.3474184567148719,0.16801607449620753,0.4061642151825498,-0.1720333554206635,0.11694377635179608,-0.4187558735226634,-0.643866627550405,0.6369446274144892,0.4847965265915306,-0.5022052815542294,0.6407992959077415,0.8186223226157827,0.7613853938681517,0.8376094802810875,0.8759979179423819,-0.35013138279432476,0.3500283396556438,-0.08839201114947762,-0.5948008599815576,0.6207787441461041,0.4805771158944098,0.11109357387259054,-0.3908269559845548,-0.6124811334637313,0.6034102383179162,-0.4577377863088167,-0.029498543206884012,-0.33012422545044506,0.16775662557012155,-0.11685794978672649,-0.8416826413629362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
