date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,1.9763387032687336,0.15478495838558817,-0.8973695088072147,0.4277579636225947,-0.11315740888984634,-0.5292471067182976,-0.8203810692391061,-0.3215272776934361,0.6537546165744068,-1.6074103840476457,-0.729391645799056,-1.2959738577065922,0.588125066028685,-0.8785829361193735,1.248027320723573,-0.3959569639181348,0.2410592823501988,-0.12484953636594559,-0.15537416639324003,-0.3511561709961783,0.23690894105999882,-0.3129576821234652,-0.38591380906219,-0.23086671445010437,0.25185552629968444,0.5114461638307372,0.05588500223176882,-0.33228929551724334,-0.5811207217164797,-0.11875396011767869,-0.4984601945833875,0.007566335030170852,-0.34791998821097314,0.3537026097804132,0.19961572671398728,0.3343089306467652,-0.31365457302342703,0.30921937090222423,0.4619744338230468,-0.4859354947601889,-0.20410007009418696,-0.5629921406802534,0.4780292197820129,-0.13154802505472607,0.5935386785319631,0.36819764508462716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.3304568234100813,-1.0011925343128492,0.1880671625684533,-0.6389800906069945,-0.08534099412246601,0.8006186370364792,1.1527645623746845,1.154852251189855,-0.3795290447049073,-0.39009334114457955,1.824495516891319,1.7209351118128706,0.44199787741505364,0.882821042646758,1.8860314392415505,0.21998285323467176,-0.12543274491987091,0.4119585323864565,0.32166547723097544,0.4395089403025386,0.5239694368061133,-0.8214527988775407,-0.822978369124689,-0.45766994788649074,-0.15759115353290018,-0.5547878990360496,-0.9238824873146049,-1.2249776032190223,1.1591048674317581,1.0196356893308403,-0.09694349989303934,-0.3783154231263026,0.1710600479738316,0.31394470514262407,0.27360860628184974,-0.21819386019382947,0.008193162462775978,0.025695151609016538,0.7010899524858966,0.8861219714725913,-0.8276870492158579,0.6512445962718099,0.12655710826892058,0.5003695624236659,-0.7660177812604844,1.3102460145422223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.3311033496326283,1.8779663753436329,-0.8768757933913589,0.4076956747502278,-0.5345973101427485,-0.6717688523236216,0.2626764310121507,0.8506948029291561,-1.2671923902891358,-1.2753151956948097,0.5093652729357436,-1.0851580951784197,0.18536685051295015,0.42715231682634847,-1.0334761042806526,-1.069398467187318,0.12027999352401944,-0.2561306569310955,-0.29883439710908,-0.48434505314576803,-0.3829704536286229,0.6915242595645478,0.14889045918614796,-0.8396144965194846,-0.6410235040553445,-0.35387351459804706,0.5844005862894074,-0.2875064599769945,-0.056955433053843284,-0.9965595213407059,-1.033414825961323,-0.07949593185707964,0.3627393285100858,-0.3862346704861241,0.07342165622153131,0.36845776045009315,-0.11863781498839358,-0.7059982675250683,0.09396141675923587,-0.6847788671999014,0.8814713690985859,0.7705588851206302,0.9654041685920953,-1.0303318306501577,0.32965368594958555,0.3000922566141486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.1738666638488173,1.858242223235972,1.7279381912655631,1.0057246761430958,0.8726639427202988,0.5911237045751644,-0.43300109073886944,-0.1748549522044363,0.26264679268576296,1.18136173717568,0.3448480873151055,-1.589875236773961,0.8461213706109172,-1.0670408756123277,0.2653485282103014,-1.152253729371909,-0.10564291231138614,-0.3180574088221685,0.0835930435452495,-0.4061809691249451,-0.4111862697612045,0.42564039624780065,0.4515114932360665,0.4498297402421714,-0.3336930049451131,0.07552360529981879,-0.376987957960117,-0.6022196187664495,-0.32373863322468877,-0.013945950172707826,0.3607813593189387,-0.02223114552458334,-0.21685996966695303,-0.385707089067413,-0.04976758519511474,-0.006215722881064594,0.006586476990047411,0.03449570323306027,0.16892240909310471,-0.35839760214280225,0.5768975620896329,0.44420948292648654,-0.10975913852411688,0.5507682680744626,0.6690711762978542,-0.5706449216517369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.18311956642543975,-0.832870671715928,-0.0684030280870849,-0.9801007374505312,-0.189015695943911,-0.5714544233882202,-0.04063914411928471,0.22570566804767833,-1.8561402528810615,-0.7011566136900228,-1.2156865116738005,0.33010012629080904,-0.6304665188389263,-0.4360620012485071,-0.9864586714592359,-0.3276231881173281,-0.09546389311282534,-0.30680561119836286,0.38123011306386206,-0.2870274774156243,0.4396664494645885,0.34153341595651987,0.565236642549613,0.05591638264430884,-0.5072809269702342,0.24132673571364,0.8131769939840648,0.42488459211747837,-0.538247881971552,0.12077241904228656,0.49238695719298536,0.2539714587864749,-0.2702735409038012,0.1513801660470881,-0.3220510288292347,-0.26237917225530777,-0.397643598410658,-0.30838616781811096,-0.6874838370775471,0.4764894654916923,-0.724068071780655,-0.2369397068310018,-0.77346711692374,0.7208966480184283,-0.8925210624113502,-0.7703435153413531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.8616054739124273,1.862290418517018,0.7499864172454126,0.259406251510714,0.47148670026305606,-1.8230456178609242,0.31431410662938264,0.10811854866180876,1.1704905867124042,1.7398173722304788,0.738605421602615,-0.22867917275901747,0.561256222916745,-0.41662964622280496,-0.11907573038087374,1.1605468290709076,-0.14101901913969617,0.01876104542605202,0.45297133766145536,0.45213065469618363,-0.5373376003234352,0.4835156528252369,-0.22452708279568834,0.2406410526141582,-0.6023482369405355,-0.8512475032739044,-0.5272264016354551,-0.3917602140093886,-0.6297833132239726,0.8923226449516567,-0.36710660083933094,0.1252699255412987,-0.3344297074523477,-0.028495319822116977,-0.1776189748792296,0.1103488180638697,-0.2681565734043073,0.7208065836036934,0.7393593028258976,-0.5278253029985872,-0.273523841766926,0.7612566637463937,0.8410982006121049,0.7175345494970841,-0.39024948850427815,-1.0112076463210464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.2732912204858635,0.21265563765731488,-1.725509410905903,-1.177879658638615,0.44035748998883695,0.18223591525419044,-0.00040944168239243073,0.17114733144740313,-1.3235020335348495,-0.007249665172737341,-1.3614954064284315,-0.6379810686764689,-0.48192990772502026,0.3427038015461371,0.7638226772970205,0.22892193203062103,-0.09312536508060824,0.08977559283226694,-0.013638187856651352,0.3916505176648692,-0.5097845370056716,0.5797582939542927,0.5594086424457559,-0.5849703188158358,0.6110527037311757,0.2955728286557135,-0.25035091929136527,-0.38858342356565256,-0.6030627174000774,0.9191877166355293,-0.926560305804278,-0.047449608674882626,0.2487146732731283,0.4834754454425541,-0.287820702751888,-0.008164351033422376,0.07027364222769752,-0.18500300710074993,-0.19599884184454858,-0.10303790160884038,0.5761024403766895,0.6390542608483748,0.6870348695161931,-0.5709903433496302,-0.07652122323456917,-0.01777739412887257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.9125327470630268,-1.174726172909448,-0.256177703625189,-0.714029336265872,-0.3705413382898749,-0.6781708321622265,0.47645098631454597,-0.5074523616220857,0.44376602787413433,0.8699297093643563,1.0568318043381206,0.19030980065301414,-0.5948524104989908,0.24243633244812945,0.7396744457380137,2.374405444090193,-0.19180324304379082,-0.07966020729478425,0.31162479724412623,0.20554817043371948,-0.4337498979139687,-0.014608951877564865,-0.436880672713909,0.1294302638764407,-0.3705246860421477,-0.020077834266315802,0.5649411288393585,0.15399570928068768,-0.576104584742955,-0.22355079030929545,-0.1933514592078357,0.04405653391688597,0.297119219176308,0.15917316411194204,0.33764871718648676,-0.03306907426730469,0.44998797979920546,-0.1528196568593342,-0.6276184045920379,-0.6597986401832469,-0.7584964088145405,-0.548703119904709,0.7921496805028245,-0.6092440684346951,0.8273875941384761,-0.8620955523286616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5254826632462068,-0.44728832097024007,0.5156614999250173,1.4315416999685346,1.017809143229061,-0.8818753828687124,-0.4215844598802459,0.31459373345978076,0.1078030362971614,0.4147319496272585,0.6055369691433699,1.9617113068786924,-2.0835956741390347,-0.3143347978404524,-0.5819479218116498,1.3851171046165063,0.3598147190539739,-0.6298571580798439,0.5069882691242569,-0.869894066822572,0.4038133176008385,-0.38349063932509236,0.9906297426579184,-0.571679615856114,1.0367878362376552,0.23941698132362896,-1.1008025028217239,-1.166899525682991,1.0243013733612214,1.2056524473872126,0.5234139461930908,-0.3595904473785528,0.25627582943764876,-0.7677643939708553,-0.3952339228905665,0.9209068252239586,-0.9646229711652764,-0.3474028085663351,0.9022879162165027,-0.3893260203771178,-1.0924557991597401,-0.2536446472483541,0.16881111644330837,0.5965939552277458,-0.0731980174485671,-1.1192224629169532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5152981287515876,0.1273045750786082,1.451486742030649,-0.671230871148979,1.6591416031298758,1.8638909567067163,0.5618149201935694,1.556041772666191,0.5346059105997014,-2.1149721039014038,1.7536192710983072,-0.5527689843944176,-0.6717785602841875,1.6390462361066918,0.009670150627621398,1.197786447369125,0.20056115508516673,0.3223410271776973,-0.23257325001691623,0.13505647234483228,0.38106337616694475,0.19074294193167268,-0.5282238976729711,-0.6755158108643123,-0.9123193123338215,-0.8747575632216666,0.9822465062391341,-0.09481816122566511,0.3375994826487593,0.5901807246104767,-0.1915479878766468,-0.1531363639719405,0.4570599654656796,0.568899643852341,0.7141611746580495,0.707136689583604,-0.785909886721388,-0.6441783887704275,-0.619349569738833,-0.1836483754650673,0.47555339142405195,0.260622551790203,1.0321716499399098,1.0019962147044268,-0.9756447846585037,-1.1584059076833317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.019296629073104588,0.34322949339123865,-0.15149303839301217,1.4098161932004616,-0.6573055355769833,-0.07336307018299892,1.4992791114893576,-0.28906241738523086,0.9947581315343187,-0.6262618574866224,2.3089824553739007,0.12181516672881929,0.6319099318359508,0.20680547507966937,-2.311573560764414,-0.6062176825218349,0.1582369361558316,-0.2279513168412889,-0.26741267406458463,0.3449854617567494,0.22009475754306734,-0.49662874344672686,0.5091657773249127,-0.3372942527064643,0.19062958362738772,-0.7930119436197608,0.45459162415977544,-0.4751862891505731,-0.39258966477397195,0.4948136243264826,-0.7557093876898454,0.17742640287148462,0.1549350514656068,-0.2528629225053669,-0.29941022942222856,-0.4227319893454338,-0.014383828311088184,0.18571840472150006,-0.5963412842822992,-0.6986939856493061,-0.018714563290637927,0.6935515885105693,-0.7518154703319978,0.8502109954036657,-0.8585128096745814,-0.6923328666856988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.08862442562055267,0.06135373944769768,-0.09758592632745276,0.21514445214346575,0.761101756513539,-0.35329890666558855,1.7094612386658654,1.0928445193070244,0.31179635520475735,2.1460166269797716,0.6501282863484587,1.7824973960935258,-0.17480273939279112,0.6272957260902887,-0.9576682113892773,-1.666575573011148,-0.1337602321065045,-0.2801995238862125,-0.4570566644241022,0.09439672471367454,0.3167869931612512,-0.32417042399087104,0.20039019368590252,0.6016512586143089,-0.001901387257441406,0.30150331409158637,0.02131319793018037,-1.1844307005215875,0.8548283466713708,1.233545751611795,-1.306660977650988,-0.22202731196062075,-0.1333887940443273,-0.17671085530994537,-0.6653822735772659,-0.6810356156954424,0.6819203413537904,-0.8486690625429608,-0.6406853379306175,0.9326299706849369,-0.8936381625038676,-0.9837971294914651,0.2254668684759106,-0.8545571756782983,-0.5462863283377278,0.34267306658092844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.09054569764376687,-0.05621101273139817,0.21603084277236348,-0.20499668580609837,1.320143524027417,0.9499510620748991,-0.41490291154900827,-0.34958463616119034,-0.8799413119844187,-0.5613514634746246,1.2614895735954281,1.1578259388261205,1.4912032249947305,1.278600525839457,0.8925095858335053,-0.005853660844584422,0.0902044009392789,0.025272939834084556,0.19203266783071085,-0.18685372877334636,-0.03378774951464782,0.1897743546664509,0.18137068711259094,0.25033623619749573,0.5491191864462901,-0.5726282297480362,-0.5241969092085929,-0.6424956149677116,-0.685583216547223,-0.3638779965675387,-0.26329143547557476,0.1498763121907206,0.1912449104592926,0.16415770550439568,-0.3125656006436301,-0.4496578746298241,0.40982106634438636,0.41489300616458163,0.5051028186971422,0.14235493523721088,0.09449355360704824,-0.275811438908891,-0.1371275803125183,0.010446910415733137,0.6309519544818732,-0.6973400611539772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.34889277046808365,-0.6071064712726045,-0.5304921271779159,0.0856843739038448,-0.19514308853083714,-0.949432831136353,0.036153928215100176,-1.6133603294509378,-0.6885350953900495,-0.21289205663364857,-0.15001776317889684,-1.9678685470407504,-0.7287639758389758,0.03267631700560278,-0.7004595164025955,-0.01230697671270603,0.13738481252757506,-0.23744764516625688,-0.39788865632862447,0.404836567507138,0.32818229931448767,0.056098423328220307,-0.2532167183009865,-0.5071397515644595,0.21069409845834827,0.19010000571444693,-0.4027642647410036,-0.5307190113394556,0.5803347134108918,-0.5749705645450631,0.6687615756456652,0.21943264518162856,0.11938138355915959,0.005904856606912654,-0.12965287099701403,0.30581687692807624,-0.46159222688702606,-0.42535748293016523,0.21463007526344374,0.5661381705169386,0.5775772668003397,-0.46501356665059096,-0.334179939275965,0.26743667980848757,0.3545411499033587,-0.15173774366605317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.975544230591717,0.22815497974706989,1.5564360338654892,0.44270251981631104,2.574357943155519,-0.3360048383259155,0.5263727496175694,2.597214723643673,2.907003982569191,2.2242742412904444,1.3121163515494423,0.3313369044284301,1.2605222563088792,-0.412653470342759,1.5335936015576361,0.95853392142399,0.1941420667902824,-0.5121146080925264,0.43270384247330596,-0.6156621291475459,-0.2818391703526709,-0.6386998976466749,0.9346785535008795,0.9330762237656184,1.0493553131577107,-0.12816502394244064,-0.5207436285927668,-1.0990636885718386,0.9468519421737639,0.03958632690524657,-1.2019184800562728,0.4645891867072281,0.10958265199306061,0.3493179944386115,-0.1736781867600165,-0.7000368279852687,-0.5830495370148291,-0.2229633299464071,-0.3748996526647716,-0.002513023993865232,1.1283812181560502,1.0127441894439784,0.4460625157530401,0.794437772268471,1.2357259252440183,0.32700295980242694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.2922643741460068,0.6520604049177744,1.808933655636631,-0.3878367511862173,0.7793733612944906,-0.6099847535137484,-1.0197468833807055,-0.2675845728547853,-0.5199576124724944,-1.824996644224366,1.4551217748618077,1.7359143047203007,-0.012758858702831666,-0.8320927929414831,1.0101983618619936,-0.1793250872791826,0.1429431581223231,-0.3863639465812367,0.011206666015087777,0.7690004079581011,0.10503646829222861,-0.16261932341193636,-0.5959145744025016,0.4861452302379817,0.4152312321495509,0.9860959139124772,-0.3213671636342587,0.777192621673,-0.18250489257870733,0.9739261017405264,-1.0930577718121584,0.2918330260842352,0.27014252566911634,0.754570362664933,-0.011391877006625433,0.7756047677572899,0.7817691501367725,0.5795076628629078,-0.7175055966155357,0.8794089372025242,0.07708183165849193,-0.9566291421953538,-0.7642884036081048,1.1081169342853048,0.6237879197267021,-0.6458982486039105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.9747784191278184,-1.1873640555600502,-1.8477770808332634,-1.8319911278274066,0.1705548715368663,-0.8698701474663683,0.27307164130928235,1.3466689086260102,-1.1810415483019399,-1.1945361510937869,-0.2881843908526375,0.864311895319344,0.24158210681086445,0.6393204309968832,-1.1010269495655132,1.5994254423470873,0.34026959305196397,0.500250871110574,0.7467252783803795,-0.08917019363138932,0.7081093767373401,-0.255339057586355,-0.8332737679823848,1.0361767570646105,-1.0251455668898202,0.5788777856063195,0.8881319894748394,0.7025075490232424,-1.0110686448769193,0.2922172922004017,-0.5308659881278656,0.009550548171744081,0.32856160256476685,0.25006884267876883,-0.8979738202450502,0.5679509144484266,-0.8856931832287304,0.5231879003044523,-0.04815394847585876,-0.16325366158650872,0.9063671133184095,0.637379598495099,-0.852194689225439,0.4649602630683708,1.1555040381659105,-1.115279967978398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.1820000703149347,1.113728399974922,1.822780671474625,2.463894917071949,-1.3968024680568893,-1.3176620232750498,2.284479387958178,0.1799482547350028,0.794268827606142,-0.31734036656439174,1.8106845484002188,-0.2317112536573197,-1.1389290244890837,0.5766313705718519,-1.1314148939297648,-0.8554883157384844,-0.031865435524618145,-0.11230545502084881,-0.31222393957341393,0.1843772435062147,0.3187407504276056,-0.5557895971542774,0.019619733875266113,-0.5043799115434869,0.6119116276021263,-0.4524156852564786,0.11446466560994539,0.6543871970232388,0.2917964988881708,-0.8734184995659486,0.01873742357449845,-0.06498323075466694,0.06432271352356961,-0.09624184872257999,-0.2991102892280518,-0.27378024442252474,0.13494104978779092,0.585813218499288,0.41183399010396415,-0.4420843200146609,-0.6325270549263533,0.7967147469850749,-0.5352707477618679,0.8148344246904292,0.035293220043354,0.9588281310143292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.06772764208588353,-0.46787684709378075,1.976205704848677,1.1232812990605168,0.4807198521874633,-0.3292767416046555,-0.11206427701127307,-0.14010857587547093,-0.15633513615869793,0.3310836499198151,-0.3110916700925165,0.45145488455738597,0.4304456692400136,0.1650118789449205,-0.33913462000674643,0.5889577903999768,0.06198469189280364,-0.3269597775259584,-0.5360388358176843,-0.018171503365003696,0.6597117373929016,0.3254341725227558,0.31470402776809864,0.7253651173011877,0.2740315398379073,0.8265731795135238,-0.9159435696338859,0.39565412068333655,0.9325920764296768,-0.7793146869268088,0.9386041832157982,-0.011552966017308146,-0.17970637616210985,-0.11533662022869227,-0.6350184885957881,0.009911412773955406,0.643567681949034,0.6661899609602648,-0.2543370940324478,-0.7551544830712255,0.177231381816031,0.10473109110818418,-0.864556361354985,0.2821469141784436,0.5861400374273336,-0.41095464533060827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.10875460776123852,-0.450258759136523,-0.4391259281723704,-0.4270317084536569,0.4170644318438595,-0.40950270936901556,-0.37251370244746845,-0.5422925165924514,-0.569011530203512,-3.1873899126617773,-0.2585556289946101,-0.06087020646652039,1.2103073618671918,1.861439041938038,1.0133733972176906,0.5265284148241404,-0.1606132942667362,0.29617140583682094,-0.280743744499945,0.126480535895358,-0.19851916587062884,0.3354777286547423,-0.23970075805164304,-0.04406561132418795,0.4477157176083965,-0.7750203313606043,-0.29817007089900616,1.1266645415970915,0.8970588008319896,-0.09026713291169228,-0.8844451544939602,0.05987059693289875,-0.04220433353178841,0.22323621159745835,-0.3602226992649413,-0.4053032230087879,-0.3293226287083966,-0.42837161489190345,-0.6466239390060088,-0.8224122971371911,-0.6811117984382357,1.079297102971112,0.3708650392090793,0.7958350750616358,-1.2361016807742535,1.0615032808308962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
