date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-0.9318674275844583,0.13859702589424222,-0.37428347351856806,0.3702029197613166,-0.27214305199507877,0.1298783285117598,0.03321668181337006,0.41583524151966045,1.4092343548364183,-0.07517917748185253,0.9361541433230985,1.2895656293239708,0.6710400155385761,0.9165904705738946,1.239118051541132,1.234013244897414,0.22205809351183203,-0.38392224880746506,0.2419922627428765,-0.35011146559875156,-0.5395454981265334,-0.4668761887106442,-0.5789797457041178,0.4089502360255744,0.15343333119407856,-0.5572395429128914,0.5516215076854457,0.2738658784876786,-0.7791499340785806,0.6856104666634446,0.6896326388335312,0.11673433277434318,-0.0454836941864968,0.3281624978196102,0.4123786075113089,0.08914285110875868,0.33573988524287435,0.20313678755833867,-0.5067992243917119,0.6521068170142826,0.5337501367681272,-0.5553658870884344,-0.7570491999359609,-0.2153695612469304,-0.5249312542279813,-0.6385107551572766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.32535038821973533,0.554648311068992,0.5623539902389875,0.7705770009734922,-0.7751133683794652,-0.7632403440490587,-1.4141170123551612,1.032465749926863,-0.03025543372600902,0.6725937164804776,-1.1009596412056024,0.6467386050022804,0.37775549247246276,0.7527022997900691,-0.057622513952317156,-1.1585486851310356,-0.2868203713250934,-0.4156745548977956,-0.4333967522072705,0.05908714876262113,-0.2353747408574182,0.6139060260765232,0.06107537814549417,0.2533973934821946,-0.47793523013272615,0.7719520433294021,0.948825497200146,0.7414995506078675,-0.9138793219246538,-1.0207600158630248,1.1029798387900298,-0.23142171075065623,0.09926192649560163,0.19929105524113755,-0.5049655364548041,0.5175819526593735,-0.40658292879187796,-0.8403638427011587,0.8161468004080569,-0.7258112743627675,-0.4235623419484248,0.013138936867571931,0.9230111413643103,0.8286102949070911,0.7001794936293545,-0.5865147916005164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6107654038026933,-0.3509127130419112,-2.6031893959263637,-0.31086331052240784,-0.5892905979070139,-0.8936453725673668,-0.05671406774472143,0.8627926673581039,0.8161278777013773,0.7758660339299233,0.4085231570920372,-1.0777597669485743,0.7324404585880506,1.2524682444025423,0.541108196305589,0.6526910087769069,-0.30210305124607034,0.042160207466450245,0.1027841367336816,0.5229484847537271,0.1761855857565259,-0.00242295719463679,0.7985232628252301,-0.6384725091388855,0.059809736827933724,0.4839131864724068,0.3782203739290697,0.3629517613173658,-1.0477129549551418,-0.3990601985870654,1.0042007474260932,-0.023507069335533384,-0.44751046051528676,0.4691143266343243,0.10425735579404745,-0.7245560076539359,0.758553483028591,-0.13572337845711854,0.5353672744075115,0.8760950557064151,0.7541089821293142,-0.8305215522522289,0.9098037515278369,-0.047522357887358806,1.0185048052677417,-0.45276312989306833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.1428914652758981,-0.952131855543922,-0.5849534029750951,-0.7264305655284499,-2.5599981380612133,-0.9002544129710326,-1.064215594067464,-1.1270046816952866,0.004191858309843227,-0.8931547924192484,-1.2924170078037174,0.21244601064106863,-0.4143450727988639,-0.598742057924604,-1.0111898473839087,-2.1782389147038947,-0.05921382109116237,-0.12977548798261532,-0.24899696813550085,0.2383614796054595,-0.31050187893139053,-0.07408398302319025,0.46681795755441524,-0.5219065618199489,0.2051583983806226,0.3859103640311155,-0.5958698355102757,-0.5234274083633939,0.36912488711988406,-0.2703098159116513,-0.7411026983068822,-0.04758473368061574,0.2084634203806103,0.061059883422755944,0.17086951493617733,0.17355670400873965,-0.4479977666715895,0.31128508342522704,-0.30933394637077705,-0.608351408798306,0.5202050055413251,-0.43281385949790296,0.5465334658176726,-0.6668350972575064,0.7601951895150808,0.40200665609644987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7815699602020759,1.223878397892044,0.16486396534461062,-0.44214148333421566,0.6020271382841844,1.3922775516899701,1.2409980534556175,0.5768818026697456,0.5753586979125697,0.7487012279197531,0.3907967964336265,0.6408681900184341,-0.6997241249872062,1.160436468507227,1.9354970157091997,0.45490346234079154,0.086316372504913,-0.4430176162783649,0.31573167746103503,-0.40531443906956177,0.6685978961237075,-0.027922955377274256,0.15857013905180536,-0.22918482143719038,-0.05360180370727653,0.5183678950732408,0.5765213725627587,-0.7004320438051872,-0.018709926109709882,0.177571359069072,0.4740365888716541,0.09974789505847947,-0.40983252641326784,-0.5871016105397437,-0.5345876663988723,0.08840854542339906,-0.6747316955494534,-0.659456914517923,-0.7097794088430874,0.7615635089717013,-0.6194691648148065,-0.5943612533016506,0.4510553163292621,0.8552730521193257,-0.8511210907375725,-0.7501034246008239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.8718071210163919,0.9832311461336661,0.732079284718927,1.0343272965040178,1.0106103987797566,0.8669709451388052,1.812765818328659,0.16175762428199802,0.06246275541402601,1.316408925874616,-0.5234674086821504,0.8406007978387197,-0.08774656251244084,2.5933658422557535,-0.08765836767403563,0.5920070284295652,-0.07502292764989314,0.12477439144852527,0.16622623069896889,-0.17470877446522223,-0.2403868426131111,0.3326512201391221,0.016071100731183487,-0.2140066130346663,0.4532596339828485,-0.061539931292924,-0.4319058554095412,-0.029584468741148572,0.6240715850385009,-0.05942231457326277,0.49894940767996504,-0.06102115443302638,0.10849927653095873,-0.03324084411348771,-0.16559585569017618,-0.2077511417662605,0.07711867088626807,-0.4003828460582257,0.41512741998832475,-0.20055102456714427,0.5252321873152284,0.31381667875409286,-0.5563570981889938,-0.04376859956138704,-0.6340912053747334,-0.397455800402107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.9585124028700556,0.1302954154390582,1.0407713584438263,-1.0419966098249396,0.908929743108105,0.5492192704812221,0.9792524038232463,0.5558072563939764,-2.2621797058992352,0.8779112908541447,0.49546368125285056,0.7452773053730533,0.7646709193497571,0.8248077790091607,-2.6877923972582876,1.1079851834509709,-0.2125155925971555,-0.024473620891680863,0.5432298377020509,0.15054275977122583,-0.5798632156573769,-0.18017661297415316,-0.2941457216359391,0.7259439075468063,0.686539347647997,-0.5341782402015568,-0.6706160839829203,-0.5552565272683503,-0.7515592404990658,0.8566436502102714,-0.1522112853295784,-0.4414825785066394,-0.49992796683221763,0.04524940900343992,0.5914995198161809,-0.22307018242034227,0.6239984858341135,0.6241155417378841,-0.0657106138147516,0.28537803076613805,-0.6039318042152483,0.4532907301275708,0.5923340739775828,0.37744101330787216,-0.004212738869687161,-0.9309397316090627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5734361283826909,0.5792421835948798,0.8825910124857901,-1.2620938091539105,-0.14946850337490797,-0.40742591806623735,0.09586350804390192,-1.2129628970157649,0.6902768456536372,0.6509913643329515,-0.6367306574777375,-0.03388344365203849,-0.019893909511938958,0.21786590799253536,0.3115136662211607,0.4987666730471747,0.07339315642048473,-0.22936751576797795,-0.35879561925213743,0.39419143101000215,0.4681089682203065,0.234745313014468,0.46595763841826715,-0.40275468957112476,0.0008491465626046478,0.6531811844481695,0.1460489009275986,0.22589645608387213,-0.7247003566055072,-0.45341692955544044,0.4616570028871156,0.2628742097924131,0.2742084191894052,-0.14125082579082515,0.2200319612992597,0.13155470749947204,0.4997148610043674,-0.3002470668967347,0.44101006946145793,0.6228598131864499,-0.1547161271629465,0.6977273863551321,-0.6978544436751132,-0.17301507811838843,0.5953362793065639,0.6107047847685395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.06588934738932217,-0.3326383221054931,-0.886241625189843,-0.6859740120778026,-0.7259292337973924,1.5730878070082406,0.1255175804198983,0.33800348124135027,0.7755967736413416,-0.7503652759745377,-0.5679672166935061,-0.7933921807558877,0.1684809308520511,-0.3147854467822507,-0.5515493092556671,0.022870467970980423,0.03313796200973744,0.19876742434443387,-0.08995639632704545,0.5495072876147041,-0.5799805143164779,-0.4867942661725458,0.33345064491335796,0.5958324324614325,0.7076125913016643,0.0832952716594613,-0.2928014038733099,0.308561970487321,-0.5391456529935055,0.1920971190314881,-0.8934701312999348,0.336185956630336,-0.34615176663854935,-0.4767722691558974,0.10864502362623281,0.09825287765983169,0.3605776804324718,0.5615773909124531,-0.34127572468719497,0.13788949788395624,-0.7245416995663287,-0.7621174126699368,0.758588580266511,-0.6965118002987281,-0.9076287718145107,-0.25568591086681636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,2.227945003172471,0.9750697519210157,1.8448569159422006,2.0708384035799585,1.284409502150305,1.8310003588480863,1.303965563152598,-0.9317297533589142,0.15917950288280852,2.0858046685632785,-0.18388883987434917,0.8943644540078423,-0.44208010691038163,0.9222999700548568,0.8672311428435804,0.38638577530781293,0.18650119849536886,-0.266224577563337,-0.1932771021195639,-0.13158717278460516,-0.19059246690413392,0.19181910871446786,0.4998090672649896,0.2280464655665032,-0.5142535607443931,-0.24687245028016847,-0.7306234090917794,0.6197483000564706,0.849337122363372,0.6227943473445635,0.7427967307957938,0.065964855722037,-0.0350349898521906,0.21182170455932336,0.4015485345348828,-0.3809339641334215,-0.4442784412337845,-0.02836643288388567,0.49123542639704737,0.2834860712297871,0.5506049824782296,0.17077582714016473,-0.5434720115314055,-0.028273357222416275,0.5813159017214905,0.47459517310216565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.269351249669354,-0.5909585426315797,0.640566514817698,0.6374429351422546,-0.037865193368522676,0.22317096882380716,0.045707578203858526,0.033989600016690935,-0.003681105698780704,-0.4942708313091657,0.24960578573620404,-0.1230147338560445,-0.4283263522251433,0.8177587179892726,-1.1319764200981983,0.9042103811853986,0.3157277217635655,-0.34660718234338733,-0.4537803293173526,-0.40494540163683107,0.25354932385616835,-0.3480889742341144,0.48325190238506804,-0.48239859842320554,0.2580818679087385,0.474039312888022,-0.5855773371396511,-0.7420214730748161,-0.061697593224150464,0.006065969531396155,-0.07921513156565411,-0.008677275736825396,-0.24459954599961542,-0.2053799760426266,0.30300298941519144,-0.5087058994889844,-0.5447903047143992,0.4687365136781649,0.47247933300693157,0.6267641830419722,-0.5064100611940754,0.3948033541478031,0.08791897004073383,0.807734331162153,-0.8884708084744409,0.8966016387808289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.18109961501711616,-0.8705626432629086,-1.2483119319163325,0.13650820372072245,-0.5687703639236763,0.026868644780695873,0.6918135535314089,-0.10017119520368911,-0.14621633069525192,0.5261660557225132,0.03242917187841028,-0.8779465826837158,2.199351513362398,0.47830686786108195,-0.14332747744280344,-0.26142672078019347,0.17312828600457175,0.21492452144659532,-0.059090576397241995,-0.3640389594438501,0.20134156783820564,-0.20150940540632967,-0.4846252628225898,-0.560150336134739,-0.4566138408824592,0.6325998242621225,0.6101997251110913,-0.014928697515940363,0.4881526976535172,-0.7011729312313526,0.6902744038687573,-0.023089292097813664,-0.0558646837691548,0.3493630170214881,0.0816151861767705,0.41762389722879667,0.4802266834627703,-0.28388786222630147,-0.24180688417994714,0.45061436535253263,0.14499644056081068,-0.3153658823012435,-0.6881586513755452,0.49996765191908293,-0.1226487842103627,-0.274785563416402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.15810992203510071,0.12082445187157709,0.10833897726992875,0.8991492090534352,0.9740134068098528,1.6749170973099703,0.15038708851031354,0.458427150421108,1.8670155931164585,0.49954216796825734,2.0359881718436044,1.345616000441484,0.0785550704035359,0.32844818896166794,-0.01742070112804035,1.0281225848695272,-0.06428493548733738,-0.02973492034287249,0.22033044426144777,0.026435070664323056,0.3558468619035645,-0.22424116366832886,-0.22194458586308471,0.23434885779592704,-0.1539667861503299,0.3425632313383397,-0.021906190138831612,-0.3824396551570511,-0.6008626388551545,-0.47165238675392046,0.34417045129722573,-0.15543953135500815,-0.23676192986947392,-0.18574156695217955,-0.3869819720630488,-0.18614786929249194,-0.3413219436286175,0.35155745733470145,-0.36345035109657414,0.4514836338085876,-0.3473637308359869,-0.4976249407938004,-0.4324715978659039,-0.004845338692682646,0.3982453970532946,-0.5809584895876861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.4830781275813507,-0.07736587483221102,-0.9855739414935909,-0.14526351742319288,-0.1490408315678067,-0.6343786800031392,-1.0031751985405575,0.34095441570302604,-0.08213421719684413,0.8629762543436567,-0.22093790656459353,0.5380627052097018,-0.2851888705768915,1.490089586209473,0.4502436935988191,-1.4818297716569826,-0.3862885123914742,-0.3263559376531007,-0.11748817999051352,-0.5093918450965269,-0.48918623536391115,0.8468774604143051,0.9036630205333148,0.024968036398397772,-0.6398452405961391,1.0440447226354108,1.0067692844186242,1.236189452891813,-1.0365999714501635,-0.4496646404557696,-1.254131949861647,-0.16363380784133688,-0.4125810369780747,0.5540873856327881,-0.34281332881501875,0.4336720770091053,-0.256939912553906,0.2588009333492187,1.0202299382325228,0.9667434478849478,-0.5125218735336263,-0.6762806837440629,0.2489655763369478,0.7719864444080241,-1.2194987529652197,0.3613411420739625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.1131999909268526,0.25434703237065476,0.10807712505273691,-0.34473247066904805,0.6322206794267708,2.64833145787314,0.9766253886621679,0.13304033706672858,-0.07741124536441177,-0.478251884014228,-0.5935120902107678,0.2888518794535655,1.3725580144184952,2.018584717071485,1.990184678134527,0.4832464436772939,0.10898132150229209,0.11512259364818656,0.2741127839000258,0.23333896797064063,-0.2894794603621352,-0.2999687126898585,0.4694072201792297,-0.1604669275147744,0.3441938123324974,0.406142204480745,0.6879676915357826,0.6964987773152194,0.557874144977703,0.583199789046841,0.7672735101398539,0.01333625132228527,-0.07448760006626999,-0.016443140539509894,0.22420608095360947,0.20045300099596797,-0.19779757031775455,-0.11021439645247029,-0.5626900076641361,-0.5605459620298705,-0.5685318752601477,-0.15051462891110806,0.20458754917973976,0.51332769902332,0.48526393579395777,-0.009647542093181204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5417020651969505,1.9835852059925083,1.075292172881509,-0.822655930394703,0.8884580467345549,-0.5775017676917207,2.4202826320459585,-0.6215914491277184,-0.8082156178596122,1.60105670545261,-0.01384079690880638,1.6925419187780668,-0.6517954772506832,1.0864196577421033,1.166976584723507,0.4771981583400176,0.010699765918279057,0.34774033474842586,-0.1051910923518374,0.45291983132521324,-0.3729518059786218,0.31630713944239613,0.30260597852205184,-0.40723971462746666,-0.5127437144095531,-0.5063739282203406,-0.07665772259982853,0.41129341766300526,-0.5738818085278092,-0.25853184428596493,-0.5409503280859688,-0.27817003422482117,0.07032327454779543,0.3565030363177727,0.03172602443872652,0.266754288490116,-0.365592506008022,0.4282333330520503,0.35612620266344885,-0.1841320262309419,0.2339772170219289,-0.6127105203094774,0.4664254402380487,-0.2693007734358926,-0.5798527481492468,-0.3758462545231402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.2313701284835279,0.19042780788478067,-1.2946961231941942,-1.5513154431948353,-1.5307844462674778,-1.7588812057070766,-0.15015958496892842,-0.5754689526138564,0.2033986410805272,-1.7619270803902913,-0.2129228987359647,-0.001614744477887245,-0.3797592419980208,-0.7435370269772766,-0.9543687039742378,0.5787177810589188,0.13480507369084438,-0.41205959110479545,-0.3826546762010002,-0.5184234281223591,-0.5700163948788953,0.46515083443615374,0.27763746690567376,0.18197014250795285,-0.6168315186980251,-0.2689325401913634,0.2636146511819074,0.39715295875078244,-0.6737238623660924,-0.7751109169626312,0.2508614179641495,-0.32384291681294497,-0.17591781978464657,-0.2708799184775912,0.20826859456834956,0.16103182457421608,0.37788562538869214,-0.5333121358805267,0.6095285949178403,0.1695285306912757,-0.5823102727655903,-0.6492056789698517,-0.6018484473267101,0.3685802318895617,0.2410771504687932,-0.7856465876612639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.19079521279574524,-0.45186659568955423,1.254021818119625,1.4714813141423657,-0.6524033649162961,-0.2953056436714244,-0.8255627895859982,-0.565917305379499,-0.17001164596745394,0.27634934593736393,-0.282291175863543,0.4582232003702437,0.539799759115358,0.7176148412669069,0.09180813175333431,-0.6458318026411515,0.06183890419839888,0.48364784785964116,0.6796172560297221,-0.7184649198769447,0.46654747701116694,-0.729238858404789,0.5978151691048685,0.9011276521112508,-0.8933154025390383,0.8134730712365933,-0.43162475308917364,0.09190695629100148,-0.08783520925133234,0.9849571414402318,0.8271848322879356,0.3935284481429756,0.2077752315921426,0.06890848364137442,-0.052710087168316724,0.5504866615574513,-0.410816719640551,0.600115261060054,0.05921472972615082,0.2793921010384898,0.5822935658373818,0.9221828989018392,1.0227105405814714,1.0761230967206308,0.5279912157616257,0.7540187249874508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.9822298278849145,-0.24295524651285538,-0.5496477282171297,0.5776736665312892,-0.017398972794753692,0.5095640357208604,-1.0327312669603042,-0.07886727424558289,0.8804651780020685,0.06005479597206643,0.7622406063265164,1.0679738739265474,0.8737837506091078,-1.348477166260193,-1.380403725426535,-0.7713886977183104,-0.16717350678984072,-0.26097001729439845,0.22016511731681218,0.27154160733245375,0.2925779047748643,0.5357887152796021,-0.47677793671519914,0.30089457387595214,0.02784825181384561,0.2228762189036628,0.6222663046422112,0.5307306572800022,-0.1839911152145071,-0.8314953141174813,-0.9144597439441866,-0.1319505912277986,-0.09654763959290286,-0.18992801081099145,0.29979932532921966,0.3992807257500295,-0.029434085170506462,-0.38241223051902573,-0.5627024071814564,0.6555623054414804,-0.6862151963904893,-0.510385171291267,-0.6447596809734978,0.8429760137703862,0.2809110218279203,0.4043181198579734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.09152788789687033,-0.8444427522165642,0.5078993864673753,-0.9195278611216007,0.07875269418061573,0.6352976312025254,-0.870533982740439,-0.8777496317214869,0.4430079195970756,-1.4878773556177085,-0.04822398937219126,-1.1270489275447126,1.8730909617014524,-0.31162854796582046,0.6236820627177903,-1.6063427610442003,-0.14170435522594066,0.1983471602704332,-0.24710476942631154,0.3428274034207379,0.35200110138597923,-0.2389834946691277,-0.2145923628914933,0.33322591545488517,-0.4374500428421067,0.55261092650744,-0.14855392337842466,0.2441430506201774,-0.11828400474290805,0.43452604550101875,0.13658172037542712,-0.15892091355363752,-0.24363885271409166,-0.22509834232385068,0.09633489194214319,-0.13373101414807192,0.4038551196572018,0.4372506721206962,0.38121756952975044,-0.26178959485506936,0.09174174544832618,0.5722910910974938,-0.6103159273832772,-0.664401497929154,-0.643957755460539,0.7766006412770177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
